date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-06-24 09:49:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,504,Screw,50,1,50
2015-06-24 12:04:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,509,Clamp,299,1,299
2015-06-24 12:04:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,506,Sandpaper,300,1,300
2015-06-24 12:04:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,504,Screw,50,2,100
2015-06-24 12:04:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,502,Nail,25,1,25
2015-06-24 14:00:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,515,Wrench,1100,1,1100
2015-06-24 17:32:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,508,Bradawl,199,1,199
2015-06-25 09:19:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,506,Sandpaper,300,1,300
2015-06-25 09:19:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,509,Clamp,299,1,299
2015-06-25 16:56:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,510,Screwdriver,399,1,399
2015-06-25 16:56:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,511,Chisel,499,1,499
2015-06-26 11:43:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,502,Nail,25,2,50
2015-06-26 11:43:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,503,Nut,25,1,25
2015-06-26 11:43:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,513,Hammer,827,1,827
2015-06-26 11:43:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,501,Washer,10,1,10
2015-06-26 11:43:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,504,Screw,50,1,50
2015-06-26 13:39:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,501,Washer,10,1,10
2015-06-26 13:39:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,513,Hammer,827,1,827
2015-06-26 14:43:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,509,Clamp,299,2,598
2015-06-27 09:26:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,503,Nut,25,2,50
2015-06-27 09:26:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,513,Hammer,827,1,827
2015-06-27 09:26:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,504,Screw,50,1,50
2015-06-27 10:12:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,505,Bolt,100,1,100
2015-06-27 10:12:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,511,Chisel,499,1,499
2015-06-27 10:44:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,504,Screw,50,1,50
2015-06-27 10:44:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,512,Scraper,799,1,799
2015-06-27 12:24:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,502,Nail,25,1,25
2015-06-27 15:10:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,510,Screwdriver,399,1,399
2015-06-28 09:09:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,512,Scraper,799,1,799
2015-06-28 12:04:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,505,Bolt,100,1,100
2015-06-28 12:04:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,512,Scraper,799,1,799
2015-06-28 13:00:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,517,Pliers,1599,1,1599
2015-06-28 13:17:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,505,Bolt,100,1,100
2015-06-29 09:35:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,523,Saw,2099,1,2099
2015-06-29 13:18:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,509,Clamp,299,1,299
2015-06-30 09:02:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,506,Sandpaper,300,1,300
2015-06-30 09:02:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,501,Washer,10,1,10
2015-06-30 12:46:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,501,Washer,10,1,10
2015-06-30 16:53:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,509,Clamp,299,1,299
2015-06-30 16:53:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,501,Washer,10,1,10
2015-06-30 16:53:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,506,Sandpaper,300,1,300
2015-06-30 16:53:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,502,Nail,25,1,25
2015-07-02 10:38:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,516,Mallet,1200,1,1200
2015-07-02 11:29:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,522,Hacksaw,1998,1,1998
2015-07-02 11:29:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,510,Screwdriver,399,1,399
2015-07-02 11:29:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,509,Clamp,299,1,299
2015-07-02 11:29:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,508,Bradawl,199,1,199
2015-07-02 12:02:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,512,Scraper,799,1,799
2015-07-02 14:56:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,513,Hammer,827,1,827
2015-07-02 14:56:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,501,Washer,10,1,10
2015-07-03 09:42:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,505,Bolt,100,1,100
2015-07-03 14:58:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,506,Sandpaper,300,2,600
2015-07-03 14:58:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,503,Nut,25,1,25
2015-07-03 14:58:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,501,Washer,10,1,10
2015-07-03 14:58:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,504,Screw,50,1,50
2015-07-03 15:30:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,509,Clamp,299,1,299
2015-07-04 12:21:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,510,Screwdriver,399,1,399
2015-07-05 12:18:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,510,Screwdriver,399,2,798
2015-07-05 14:51:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,514,Plane,1099,1,1099
2015-07-05 17:05:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,502,Nail,25,1,25
2015-07-06 12:42:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,508,Bradawl,199,2,398
2015-07-06 12:42:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,506,Sandpaper,300,2,600
2015-07-07 10:20:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,509,Clamp,299,1,299
2015-07-07 10:20:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,502,Nail,25,1,25
2015-07-07 11:07:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,504,Screw,50,1,50
2015-07-07 11:07:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,513,Hammer,827,1,827
2015-07-08 12:11:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,512,Scraper,799,1,799
2015-07-08 13:31:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,505,Bolt,100,1,100
2015-07-08 13:31:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,512,Scraper,799,1,799
2015-07-08 13:31:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,502,Nail,25,1,25
2015-07-09 10:02:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,506,Sandpaper,300,1,300
2015-07-09 10:02:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,508,Bradawl,199,2,398
2015-07-09 10:02:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,505,Bolt,100,1,100
2015-07-09 11:20:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,501,Washer,10,1,10
2015-07-09 11:20:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,508,Bradawl,199,3,597
2015-07-09 11:20:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,512,Scraper,799,1,799
2015-07-09 13:16:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,501,Washer,10,1,10
2015-07-09 14:33:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,508,Bradawl,199,1,199
2015-07-09 14:33:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,501,Washer,10,1,10
2015-07-09 14:33:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,503,Nut,25,1,25
2015-07-09 14:33:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,510,Screwdriver,399,1,399
2015-07-09 14:33:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,502,Nail,25,1,25
2015-07-09 16:14:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,502,Nail,25,1,25
2015-07-09 16:14:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,512,Scraper,799,1,799
2015-07-09 16:14:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,505,Bolt,100,1,100
2015-07-10 11:06:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,508,Bradawl,199,1,199
2015-07-10 11:06:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,502,Nail,25,1,25
2015-07-10 14:22:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,503,Nut,25,1,25
2015-07-10 16:07:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,504,Screw,50,1,50
2015-07-10 16:07:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,501,Washer,10,1,10
2015-07-10 16:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,512,Scraper,799,1,799
2015-07-10 16:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,501,Washer,10,1,10
2015-07-10 16:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,503,Nut,25,1,25
2015-07-11 10:51:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,503,Nut,25,1,25
2015-07-11 13:17:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,504,Screw,50,1,50
2015-07-11 13:17:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,505,Bolt,100,1,100
2015-07-11 13:17:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,510,Screwdriver,399,1,399
2015-07-11 16:16:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,505,Bolt,100,1,100
2015-07-11 16:16:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,502,Nail,25,1,25
2015-07-11 17:25:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,505,Bolt,100,1,100
2015-07-11 17:25:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,504,Screw,50,1,50
2015-07-12 10:34:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,516,Mallet,1200,1,1200
2015-07-12 10:34:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,501,Washer,10,1,10
2015-07-12 14:29:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,505,Bolt,100,1,100
2015-07-12 16:45:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,515,Wrench,1100,1,1100
2015-07-12 16:45:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,501,Washer,10,1,10
2015-07-12 16:45:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,509,Clamp,299,1,299
2015-07-12 17:48:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,504,Screw,50,1,50
2015-07-12 17:48:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,513,Hammer,827,1,827
2015-07-12 17:48:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,509,Clamp,299,1,299
2015-07-13 14:47:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,502,Nail,25,1,25
2015-07-13 14:47:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,524,Axe,2799,1,2799
2015-07-13 17:24:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,508,Bradawl,199,2,398
2015-07-13 17:24:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,509,Clamp,299,1,299
2015-07-14 09:05:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,515,Wrench,1100,1,1100
2015-07-14 09:22:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,508,Bradawl,199,2,398
2015-07-14 10:35:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,513,Hammer,827,1,827
2015-07-14 12:57:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,510,Screwdriver,399,1,399
2015-07-14 12:57:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,503,Nut,25,1,25
2015-07-14 12:57:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,505,Bolt,100,1,100
2015-07-14 12:57:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,506,Sandpaper,300,1,300
2015-07-14 14:15:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,504,Screw,50,2,100
2015-07-14 15:44:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,519,Monkeywrench,2995,1,2995
2015-07-14 15:44:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,506,Sandpaper,300,1,300
2015-07-14 17:11:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,512,Scraper,799,1,799
2015-07-14 17:11:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,501,Washer,10,1,10
2015-07-14 17:11:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,502,Nail,25,1,25
2015-07-15 12:16:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,505,Bolt,100,1,100
2015-07-15 15:20:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,508,Bradawl,199,2,398
2015-07-15 15:20:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,503,Nut,25,2,50
2015-07-15 15:20:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,510,Screwdriver,399,1,399
2015-07-15 16:40:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,506,Sandpaper,300,2,600
2015-07-16 10:34:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,502,Nail,25,1,25
2015-07-16 13:30:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,509,Clamp,299,1,299
2015-07-17 09:16:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,506,Sandpaper,300,1,300
2015-07-17 09:16:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,502,Nail,25,1,25
2015-07-17 10:06:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,506,Sandpaper,300,1,300
2015-07-17 10:06:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,502,Nail,25,1,25
2015-07-17 14:23:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,502,Nail,25,1,25
2015-07-17 14:23:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-07-17 15:50:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,512,Scraper,799,1,799
2015-07-18 10:13:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,515,Wrench,1100,1,1100
2015-07-18 12:10:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,510,Screwdriver,399,1,399
2015-07-18 12:10:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,506,Sandpaper,300,2,600
2015-07-18 12:32:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,503,Nut,25,1,25
2015-07-18 12:32:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,520,Anvil,1620,1,1620
2015-07-18 12:56:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,504,Screw,50,1,50
2015-07-18 12:56:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,513,Hammer,827,1,827
2015-07-18 12:56:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,502,Nail,25,1,25
2015-07-18 12:56:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,503,Nut,25,1,25
2015-07-18 16:09:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,513,Hammer,827,1,827
2015-07-19 09:42:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,504,Screw,50,1,50
2015-07-19 09:42:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,510,Screwdriver,399,1,399
2015-07-19 16:15:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,501,Washer,10,1,10
2015-07-20 10:33:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,508,Bradawl,199,1,199
2015-07-20 12:03:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,501,Washer,10,1,10
2015-07-20 15:49:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,511,Chisel,499,1,499
2015-07-20 15:49:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,504,Screw,50,1,50
2015-07-20 15:49:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,502,Nail,25,1,25
2015-07-20 15:58:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,511,Chisel,499,1,499
2015-07-20 17:32:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,505,Bolt,100,1,100
2015-07-20 17:32:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,508,Bradawl,199,1,199
2015-07-21 14:12:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,504,Screw,50,1,50
2015-07-21 16:48:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,502,Nail,25,1,25
2015-07-21 16:48:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,504,Screw,50,1,50
2015-07-21 16:48:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,512,Scraper,799,1,799
2015-07-21 17:25:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,510,Screwdriver,399,1,399
2015-07-21 17:25:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,503,Nut,25,1,25
2015-07-22 11:16:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,512,Scraper,799,1,799
2015-07-22 11:55:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,510,Screwdriver,399,1,399
2015-07-22 11:55:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,504,Screw,50,1,50
2015-07-22 12:24:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,513,Hammer,827,1,827
2015-07-23 14:00:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,508,Bradawl,199,1,199
2015-07-23 14:00:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,516,Mallet,1200,1,1200
2015-07-23 14:23:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,511,Chisel,499,1,499
2015-07-23 15:48:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,513,Hammer,827,1,827
2015-07-23 15:48:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,501,Washer,10,1,10
2015-07-23 15:48:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,517,Pliers,1599,1,1599
2015-07-23 15:48:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,502,Nail,25,1,25
2015-07-23 16:07:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,508,Bradawl,199,1,199
2015-07-23 16:07:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,510,Screwdriver,399,1,399
2015-07-23 16:07:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,504,Screw,50,1,50
2015-07-23 16:07:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,502,Nail,25,1,25
2015-07-23 16:07:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,503,Nut,25,1,25
2015-07-23 16:18:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,504,Screw,50,1,50
2015-07-23 16:18:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,512,Scraper,799,1,799
2015-07-23 16:18:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,501,Washer,10,1,10
2015-07-23 17:20:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,505,Bolt,100,2,200
2015-07-24 09:26:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,502,Nail,25,2,50
2015-07-24 09:26:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,513,Hammer,827,1,827
2015-07-24 09:48:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,503,Nut,25,1,25
2015-07-24 09:48:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,510,Screwdriver,399,1,399
2015-07-24 11:06:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,506,Sandpaper,300,1,300
2015-07-24 11:06:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,501,Washer,10,1,10
2015-07-24 12:00:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,510,Screwdriver,399,1,399
2015-07-24 12:00:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,503,Nut,25,1,25
2015-07-24 14:19:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,506,Sandpaper,300,1,300
2015-07-24 14:19:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,503,Nut,25,1,25
2015-07-24 17:54:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-07-24 17:54:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,508,Bradawl,199,1,199
2015-07-24 17:54:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-07-25 09:13:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,505,Bolt,100,1,100
2015-07-25 10:43:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,503,Nut,25,1,25
2015-07-25 14:59:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,513,Hammer,827,1,827
2015-07-25 14:59:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,508,Bradawl,199,1,199
2015-07-25 15:52:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,505,Bolt,100,1,100
2015-07-25 15:52:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,504,Screw,50,1,50
2015-07-25 16:29:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,511,Chisel,499,1,499
2015-07-25 16:29:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,509,Clamp,299,1,299
2015-07-25 17:16:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,505,Bolt,100,1,100
2015-07-25 17:16:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,509,Clamp,299,1,299
2015-07-26 12:23:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,520,Anvil,1620,1,1620
2015-07-26 12:23:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,502,Nail,25,1,25
2015-07-26 15:44:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,510,Screwdriver,399,1,399
2015-07-26 16:38:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,502,Nail,25,1,25
2015-07-26 16:38:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,503,Nut,25,1,25
2015-07-27 10:01:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,505,Bolt,100,1,100
2015-07-27 13:27:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,510,Screwdriver,399,1,399
2015-07-27 13:27:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,504,Screw,50,1,50
2015-07-27 13:27:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,503,Nut,25,1,25
2015-07-28 12:05:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,506,Sandpaper,300,1,300
2015-07-29 15:10:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,508,Bradawl,199,1,199
2015-07-29 16:58:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,504,Screw,50,1,50
2015-07-30 12:19:00,Colonel Datoo,Schmidt,8706 Devonshire Drive,Pleasant Hill,CA,94523,501,Washer,10,1,10
2015-07-30 12:52:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,506,Sandpaper,300,1,300
2015-07-30 12:52:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,503,Nut,25,1,25
2015-07-30 12:52:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,504,Screw,50,1,50
2015-07-30 12:52:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,505,Bolt,100,1,100
2015-07-30 13:58:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,520,Anvil,1620,1,1620
2015-07-30 13:58:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,502,Nail,25,1,25
2015-07-30 13:58:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,514,Plane,1099,1,1099
2015-07-30 13:58:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,505,Bolt,100,2,200
2015-07-30 13:58:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,510,Screwdriver,399,1,399
2015-07-30 16:15:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,501,Washer,10,1,10
2015-07-30 17:12:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,501,Washer,10,1,10
2015-07-31 17:22:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,504,Screw,50,1,50
2015-08-01 09:16:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,512,Scraper,799,1,799
